name,dtype,shape,nbytes_uncompressed
geopotential_height_500hpa,float32,"[774, 85, 51, 721, 1440]",13934385158400
dew_point_temperature_2m,float32,"[774, 85, 51, 721, 1440]",13934385158400
downward_long_wave_radiation_flux_surface,float32,"[774, 85, 51, 721, 1440]",13934385158400
downward_short_wave_radiation_flux_surface,float32,"[774, 85, 51, 721, 1440]",13934385158400
geopotential_height_850hpa,float32,"[774, 85, 51, 721, 1440]",13934385158400
geopotential_height_925hpa,float32,"[774, 85, 51, 721, 1440]",13934385158400
temperature_2m,float32,"[774, 85, 51, 721, 1440]",13934385158400
categorical_precipitation_type_surface,float32,"[774, 85, 51, 721, 1440]",13934385158400
pressure_reduced_to_mean_sea_level,float32,"[774, 85, 51, 721, 1440]",13934385158400
pressure_surface,float32,"[774, 85, 51, 721, 1440]",13934385158400
total_cloud_cover_atmosphere,float32,"[774, 85, 51, 721, 1440]",13934385158400
temperature_925hpa,float32,"[774, 85, 51, 721, 1440]",13934385158400
precipitation_surface,float32,"[774, 85, 51, 721, 1440]",13934385158400
wind_u_100m,float32,"[774, 85, 51, 721, 1440]",13934385158400
wind_v_100m,float32,"[774, 85, 51, 721, 1440]",13934385158400
wind_gust_10m,float32,"[774, 85, 51, 721, 1440]",13934385158400
wind_v_10m,float32,"[774, 85, 51, 721, 1440]",13934385158400
wind_u_10m,float32,"[774, 85, 51, 721, 1440]",13934385158400
temperature_850hpa,float32,"[774, 85, 51, 721, 1440]",13934385158400
