product,date,run,member,hf_path,size_bytes,status
gefs,20200923,00,gep01,run_par_gefs/2020/09/20200923/00z/2020092300z-gep01.parquet,258462,present
gefs,20200923,00,gep02,run_par_gefs/2020/09/20200923/00z/2020092300z-gep02.parquet,258284,present
gefs,20200923,00,gep03,run_par_gefs/2020/09/20200923/00z/2020092300z-gep03.parquet,258516,present
gefs,20200923,00,gep04,run_par_gefs/2020/09/20200923/00z/2020092300z-gep04.parquet,258604,present
gefs,20200923,00,gep05,run_par_gefs/2020/09/20200923/00z/2020092300z-gep05.parquet,258049,present
gefs,20200923,00,gep06,run_par_gefs/2020/09/20200923/00z/2020092300z-gep06.parquet,258323,present
gefs,20200923,00,gep07,run_par_gefs/2020/09/20200923/00z/2020092300z-gep07.parquet,258329,present
gefs,20200923,00,gep08,run_par_gefs/2020/09/20200923/00z/2020092300z-gep08.parquet,258344,present
gefs,20200923,00,gep09,run_par_gefs/2020/09/20200923/00z/2020092300z-gep09.parquet,258129,present
gefs,20200923,00,gep10,run_par_gefs/2020/09/20200923/00z/2020092300z-gep10.parquet,258458,present
gefs,20200923,00,gep11,run_par_gefs/2020/09/20200923/00z/2020092300z-gep11.parquet,258464,present
gefs,20200923,00,gep12,run_par_gefs/2020/09/20200923/00z/2020092300z-gep12.parquet,258364,present
gefs,20200923,00,gep13,run_par_gefs/2020/09/20200923/00z/2020092300z-gep13.parquet,258356,present
gefs,20200923,00,gep14,run_par_gefs/2020/09/20200923/00z/2020092300z-gep14.parquet,258242,present
gefs,20200923,00,gep15,run_par_gefs/2020/09/20200923/00z/2020092300z-gep15.parquet,258436,present
gefs,20200923,00,gep16,run_par_gefs/2020/09/20200923/00z/2020092300z-gep16.parquet,258327,present
gefs,20200923,00,gep17,run_par_gefs/2020/09/20200923/00z/2020092300z-gep17.parquet,258330,present
gefs,20200923,00,gep18,run_par_gefs/2020/09/20200923/00z/2020092300z-gep18.parquet,258209,present
gefs,20200923,00,gep19,run_par_gefs/2020/09/20200923/00z/2020092300z-gep19.parquet,258591,present
gefs,20200923,00,gep20,run_par_gefs/2020/09/20200923/00z/2020092300z-gep20.parquet,258346,present
gefs,20200923,00,gep21,run_par_gefs/2020/09/20200923/00z/2020092300z-gep21.parquet,258420,present
gefs,20200923,00,gep22,run_par_gefs/2020/09/20200923/00z/2020092300z-gep22.parquet,258433,present
gefs,20200923,00,gep23,run_par_gefs/2020/09/20200923/00z/2020092300z-gep23.parquet,258445,present
gefs,20200923,00,gep24,run_par_gefs/2020/09/20200923/00z/2020092300z-gep24.parquet,258338,present
gefs,20200923,00,gep25,run_par_gefs/2020/09/20200923/00z/2020092300z-gep25.parquet,258210,present
gefs,20200923,00,gep26,run_par_gefs/2020/09/20200923/00z/2020092300z-gep26.parquet,258495,present
gefs,20200923,00,gep27,run_par_gefs/2020/09/20200923/00z/2020092300z-gep27.parquet,258244,present
gefs,20200923,00,gep28,run_par_gefs/2020/09/20200923/00z/2020092300z-gep28.parquet,258547,present
gefs,20200923,00,gep29,run_par_gefs/2020/09/20200923/00z/2020092300z-gep29.parquet,258255,present
gefs,20200923,00,gep30,run_par_gefs/2020/09/20200923/00z/2020092300z-gep30.parquet,258304,present
gefs,20201013,00,gep01,run_par_gefs/2020/10/20201013/00z/2020101300z-gep01.parquet,258715,present
